start	end	text
300	7680	Y que somos tan imperfectos, tú nos diste la creación más preciosa que tú hiciste, que son nuestros hijos.
9400	12340	Eso demuestra que tú confías mucho en nosotros.
14000	18280	Danos tú la capacidad para poder criar a nuestros hijos en tu temor y en tu temblor.
19100	26240	Danos tú la capacidad, Padre Celestial, para poder levantar esta segunda generación en tu amor, no en nuestra fuerza, sino en las tuyas.
26240	31360	Gracias por estos hijos que tenemos aquí en presencia tuya
31360	34680	Los cuales estamos consagrando hoy delante de ti Padre Celestial
34680	39200	Porque entendemos por tu palabra que el futuro de nuestros hijos
39200	41980	Está mejor en tus manos que en las nuestras
41980	45580	Que el futuro de nuestros hijos dependa de ti
45580	50440	Su parte académica, su salud, sus esposos, esposas
50440	52860	Las fábricas que van a tener, sus empleos
52860	54660	Todo está puesto delante de ti
54660	57040	Nosotros confesamos con nuestra boca
57040	59380	Que no parimos hijos para Satanás
59380	61100	Nosotros parimos hijos
61100	63500	Para el Rey de Reyes y Señor de Señores
63500	65280	Por eso te pedimos
65280	67240	Encarecidamente que tú pongas un cerco
67240	69580	De ángeles alrededor de nuestros hijos
69580	71540	Para que seas tú protegiéndoles
71540	73320	Oramos por esos vientres
73320	75260	Que a futuro tú usarás para poder
75260	76980	Seguir trayendo hombres y mujeres
76980	79220	Como tú mandas en tu palabra
79220	81220	A que sigan glorificando tu nombre
81220	83040	Nuestros hijos te
83040	85620	Pertenecen a ti que no se desvíen ni a
85620	87600	Diestra ni a siniestra sino que con la
87600	89880	Mirada puesta en ti perseveren y sigan
89880	92500	Caminando para salvación de sus almas y
92500	95300	De sus vidas en el nombre glorioso de
95300	97300	Nuestro Señor Jesucristo si lo crees la
97300	98800	Iglesia le da el más fuerte aplauso a
98800	105600	Dios a favor de nuestros hijos niños
105600	107040	Salgan con su maestra de escuela
107040	109340	Dominical adolescentes hoy les encarezco
109340	113230	El favor que se queden conmigo niños con
113230	124130	la profe holguita tienen hoy no me recibe a mi profe tan aburrida listo buenos días amados como
124130	129630	están a bueno si hay alguien que nos acompaña hoy por primera vez o haya venido pocas veces a esta
129630	139100	iglesia le damos la bienvenida es un gusto que usted nos acompañe y creemos en el señor que
139100	144860	Usted no está aquí por coincidencia, así lo hayan traído forzado, obligado,
144960	147940	que usted dice, ay, ya le voy a aceptar la invitación porque qué pereza.
148400	149620	Usted está aquí con un plan, ¿ok?
150100	152660	Entonces Dios les cuide a todos, Dios les bendiga
152660	159700	y deseo de todo corazón que el día de hoy el Señor nos hable.
163120	165500	Gracias por las oraciones que ustedes han tenido.
165500	167660	Levante la mano si usted es nuevo en la iglesia
167660	170200	Y necesita una Biblia que no tenga para poder leer
170200	172020	Los servidores pueden servirle en ello
172020	175060	Y digo si usted es nuevo
175060	177520	Porque los antiguos es bueno que traigan su Biblia desde su casa
177520	179240	O en su dispositivo móvil
